"time","x0","x1"
16.888,-2.0124375357724,0.22690833216978
16.889,-2.0124375357724,0.22690833216978
16.89,-2.0101684524507,0.24011221933276
16.891,-2.0101684524507,0.24011221933276
16.892,-2.0101684524507,0.24011221933276
16.893,-2.0101684524507,0.24011221933276
16.894,-2.0101684524507,0.24011221933276
16.895,-2.0101684524507,0.24011221933276
16.896,-2.0101684524507,0.24011221933276
16.897,-2.0101684524507,0.24011221933276
16.898,-2.0101684524507,0.24011221933276
16.899,-2.0101684524507,0.24011221933276
16.9,-2.0077673302574,0.25291262622003
16.901,-2.0077673302574,0.25291262622003
16.902,-2.0077673302574,0.25291262622003
16.903,-2.0077673302574,0.25291262622003
16.904,-2.0077673302574,0.25291262622003
16.905,-2.0077673302574,0.25291262622003
16.906,-2.0077673302574,0.25291262622003
16.907,-2.0077673302574,0.25291262622003
16.908,-2.0077673302574,0.25291262622003
16.909,-2.0077673302574,0.25291262622003
16.91,-2.0052382039952,0.26532418991446
16.911,-2.0052382039952,0.26532418991446
16.912,-2.0052382039952,0.26532418991446
16.913,-2.0052382039952,0.26532418991446
16.914,-2.0052382039952,0.26532418991446
16.915,-2.0052382039952,0.26532418991446
16.916,-2.0052382039952,0.26532418991446
16.917,-2.0052382039952,0.26532418991446
16.918,-2.0052382039952,0.26532418991446
16.919,-2.0052382039952,0.26532418991446
16.92,-2.002584962096,0.27736118056599
16.921,-2.002584962096,0.27736118056599
16.922,-2.002584962096,0.27736118056599
16.923,-2.002584962096,0.27736118056599
16.924,-2.002584962096,0.27736118056599
16.925,-2.002584962096,0.27736118056599
16.926,-2.002584962096,0.27736118056599
16.927,-2.002584962096,0.27736118056599
16.928,-2.002584962096,0.27736118056599
16.929,-2.002584962096,0.27736118056599
16.93,-1.9998113502904,0.28903749751107
16.931,-1.9998113502904,0.28903749751107
16.932,-1.9998113502904,0.28903749751107
16.933,-1.9998113502904,0.28903749751107
16.934,-1.9998113502904,0.28903749751107
16.935,-1.9998113502904,0.28903749751107
16.936,-1.9998113502904,0.28903749751107
16.937,-1.9998113502904,0.28903749751107
16.938,-1.9998113502904,0.28903749751107
16.939,-1.9998113502904,0.28903749751107
16.94,-1.9969209753153,0.30036666705937
16.941,-1.9969209753153,0.30036666705937
16.942,-1.9969209753153,0.30036666705937
16.943,-1.9969209753153,0.30036666705937
16.944,-1.9969209753153,0.30036666705937
16.945,-1.9969209753153,0.30036666705937
16.946,-1.9969209753153,0.30036666705937
16.947,-1.9969209753153,0.30036666705937
16.948,-1.9969209753153,0.30036666705937
16.949,-1.9969209753153,0.30036666705937
16.95,-1.9939173086447,0.3113618417801
16.951,-1.9939173086447,0.3113618417801
16.952,-1.9939173086447,0.3113618417801
16.953,-1.9939173086447,0.3113618417801
16.954,-1.9939173086447,0.3113618417801
16.955,-1.9939173086447,0.3113618417801
16.956,-1.9939173086447,0.3113618417801
16.957,-1.9939173086447,0.3113618417801
16.958,-1.9939173086447,0.3113618417801
16.959,-1.9939173086447,0.3113618417801
16.96,-1.9908036902269,0.32203580113129
16.961,-1.9908036902269,0.32203580113129
16.962,-1.9908036902269,0.32203580113129
16.963,-1.9908036902269,0.32203580113129
16.964,-1.9908036902269,0.32203580113129
16.965,-1.9908036902269,0.32203580113129
16.966,-1.9908036902269,0.32203580113129
16.967,-1.9908036902269,0.32203580113129
16.968,-1.9908036902269,0.32203580113129
16.969,-1.9908036902269,0.32203580113129
16.97,-1.9875833322156,0.33240095328655
16.971,-1.9875833322156,0.33240095328655
16.972,-1.9875833322156,0.33240095328655
16.973,-1.9875833322156,0.33240095328655
16.974,-1.9875833322156,0.33240095328655
16.975,-1.9875833322156,0.33240095328655
16.976,-1.9875833322156,0.33240095328655
16.977,-1.9875833322156,0.33240095328655
16.978,-1.9875833322156,0.33240095328655
16.979,-1.9875833322156,0.33240095328655
16.98,-1.9842593226827,0.34246933802379
16.981,-1.9842593226827,0.34246933802379
16.982,-1.9842593226827,0.34246933802379
16.983,-1.9842593226827,0.34246933802379
16.984,-1.9842593226827,0.34246933802379
16.985,-1.9842593226827,0.34246933802379
16.986,-1.9842593226827,0.34246933802379
16.987,-1.9842593226827,0.34246933802379
16.988,-1.9842593226827,0.34246933802379
16.989,-1.9842593226827,0.34246933802379
16.99,-1.9808346293025,0.35225263055095
16.991,-1.9808346293025,0.35225263055095
16.992,-1.9808346293025,0.35225263055095
16.993,-1.9808346293025,0.35225263055095
16.994,-1.9808346293025,0.35225263055095
16.995,-1.9808346293025,0.35225263055095
16.996,-1.9808346293025,0.35225263055095
16.997,-1.9808346293025,0.35225263055095
16.998,-1.9808346293025,0.35225263055095
16.999,-1.9808346293025,0.35225263055095
17,-1.9773121029969,0.36176214615301
17.001,-1.9773121029969,0.36176214615301
17.002,-1.9773121029969,0.36176214615301
17.003,-1.9773121029969,0.36176214615301
17.004,-1.9773121029969,0.36176214615301
17.005,-1.9773121029969,0.36176214615301
17.006,-1.9773121029969,0.36176214615301
17.007,-1.9773121029969,0.36176214615301
17.008,-1.9773121029969,0.36176214615301
17.009,-1.9773121029969,0.36176214615301
17.01,-1.9736944815354,0.37100884555395
17.011,-1.9736944815354,0.37100884555395
17.012,-1.9736944815354,0.37100884555395
17.013,-1.9736944815354,0.37100884555395
17.014,-1.9736944815354,0.37100884555395
17.015,-1.9736944815354,0.37100884555395
17.016,-1.9736944815354,0.37100884555395
17.017,-1.9736944815354,0.37100884555395
17.018,-1.9736944815354,0.37100884555395
17.019,-1.9736944815354,0.37100884555395
17.02,-1.9699843930799,0.38000334089605
17.021,-1.9699843930799,0.38000334089605
17.022,-1.9699843930799,0.38000334089605
17.023,-1.9699843930799,0.38000334089605
17.024,-1.9699843930799,0.38000334089605
17.025,-1.9699843930799,0.38000334089605
17.026,-1.9699843930799,0.38000334089605
17.027,-1.9699843930799,0.38000334089605
17.028,-1.9699843930799,0.38000334089605
17.029,-1.9699843930799,0.38000334089605
17.03,-1.9661843596709,0.38875590224691
17.031,-1.9661843596709,0.38875590224691
17.032,-1.9661843596709,0.38875590224691
17.033,-1.9661843596709,0.38875590224691
17.034,-1.9661843596709,0.38875590224691
17.035,-1.9661843596709,0.38875590224691
17.036,-1.9661843596709,0.38875590224691
17.037,-1.9661843596709,0.38875590224691
17.038,-1.9661843596709,0.38875590224691
17.039,-1.9661843596709,0.38875590224691
17.04,-1.9622968006484,0.39727646455271
17.041,-1.9622968006484,0.39727646455271
17.042,-1.9622968006484,0.39727646455271
17.043,-1.9622968006484,0.39727646455271
17.044,-1.9622968006484,0.39727646455271
17.045,-1.9622968006484,0.39727646455271
17.046,-1.9622968006484,0.39727646455271
17.047,-1.9622968006484,0.39727646455271
17.048,-1.9622968006484,0.39727646455271
17.049,-1.9622968006484,0.39727646455271
17.05,-1.9583240360029,0.40557463496319
17.051,-1.9583240360029,0.40557463496319
17.052,-1.9583240360029,0.40557463496319
17.053,-1.9583240360029,0.40557463496319
17.054,-1.9583240360029,0.40557463496319
17.055,-1.9583240360029,0.40557463496319
17.056,-1.9583240360029,0.40557463496319
17.057,-1.9583240360029,0.40557463496319
17.058,-1.9583240360029,0.40557463496319
17.059,-1.9583240360029,0.40557463496319
17.06,-1.9542682896533,0.41365970046076
17.061,-1.9542682896533,0.41365970046076
17.062,-1.9542682896533,0.41365970046076
17.063,-1.9542682896533,0.41365970046076
17.064,-1.9542682896533,0.41365970046076
17.065,-1.9542682896533,0.41365970046076
17.066,-1.9542682896533,0.41365970046076
17.067,-1.9542682896533,0.41365970046076
17.068,-1.9542682896533,0.41365970046076
17.069,-1.9542682896533,0.41365970046076
17.07,-1.9501316926487,0.42154063573277
17.071,-1.9501316926487,0.42154063573277
17.072,-1.9501316926487,0.42154063573277
17.073,-1.9501316926487,0.42154063573277
17.074,-1.9501316926487,0.42154063573277
17.075,-1.9501316926487,0.42154063573277
17.076,-1.9501316926487,0.42154063573277
17.077,-1.9501316926487,0.42154063573277
17.078,-1.9501316926487,0.42154063573277
17.079,-1.9501316926487,0.42154063573277
17.08,-1.9459162862913,0.42922611123143
17.081,-1.9459162862913,0.42922611123143
17.082,-1.9459162862913,0.42922611123143
17.083,-1.9459162862913,0.42922611123143
17.084,-1.9459162862913,0.42922611123143
17.085,-1.9459162862913,0.42922611123143
17.086,-1.9459162862913,0.42922611123143
17.087,-1.9459162862913,0.42922611123143
17.088,-1.9459162862913,0.42922611123143
17.089,-1.9459162862913,0.42922611123143
17.09,-1.941624025179,0.43672450137188
17.091,-1.941624025179,0.43672450137188
17.092,-1.941624025179,0.43672450137188
17.093,-1.941624025179,0.43672450137188
17.094,-1.941624025179,0.43672450137188
17.095,-1.941624025179,0.43672450137188
17.096,-1.941624025179,0.43672450137188
17.097,-1.941624025179,0.43672450137188
17.098,-1.941624025179,0.43672450137188
17.099,-1.941624025179,0.43672450137188
17.1,-1.9372567801653,0.44404389282378
17.101,-1.9372567801653,0.44404389282378
17.102,-1.9372567801653,0.44404389282378
17.103,-1.9372567801653,0.44404389282378
17.104,-1.9372567801653,0.44404389282378
17.105,-1.9372567801653,0.44404389282378
17.106,-1.9372567801653,0.44404389282378
17.107,-1.9372567801653,0.44404389282378
17.108,-1.9372567801653,0.44404389282378
17.109,-1.9372567801653,0.44404389282378
17.11,-1.9328163412371,0.45119209285647
17.111,-1.9328163412371,0.45119209285647
17.112,-1.9328163412371,0.45119209285647
17.113,-1.9328163412371,0.45119209285647
17.114,-1.9328163412371,0.45119209285647
17.115,-1.9328163412371,0.45119209285647
17.116,-1.9328163412371,0.45119209285647
17.117,-1.9328163412371,0.45119209285647
17.118,-1.9328163412371,0.45119209285647
17.119,-1.9328163412371,0.45119209285647
17.12,-1.9283044203085,0.45817663770242
17.121,-1.9283044203085,0.45817663770242
17.122,-1.9283044203085,0.45817663770242
17.123,-1.9283044203085,0.45817663770242
17.124,-1.9283044203085,0.45817663770242
17.125,-1.9283044203085,0.45817663770242
17.126,-1.9283044203085,0.45817663770242
17.127,-1.9283044203085,0.45817663770242
17.128,-1.9283044203085,0.45817663770242
17.129,-1.9283044203085,0.45817663770242
17.13,-1.9237226539315,0.46500480090729
17.131,-1.9237226539315,0.46500480090729
17.132,-1.9237226539315,0.46500480090729
17.133,-1.9237226539315,0.46500480090729
17.134,-1.9237226539315,0.46500480090729
17.135,-1.9237226539315,0.46500480090729
17.136,-1.9237226539315,0.46500480090729
17.137,-1.9237226539315,0.46500480090729
17.138,-1.9237226539315,0.46500480090729
17.139,-1.9237226539315,0.46500480090729
17.14,-1.9190726059224,0.47168360163907
17.141,-1.9190726059224,0.47168360163907
17.142,-1.9190726059224,0.47168360163907
17.143,-1.9190726059224,0.47168360163907
17.144,-1.9190726059224,0.47168360163907
17.145,-1.9190726059224,0.47168360163907
17.146,-1.9190726059224,0.47168360163907
17.147,-1.9190726059224,0.47168360163907
17.148,-1.9190726059224,0.47168360163907
17.149,-1.9190726059224,0.47168360163907
17.15,-1.914355769906,0.47821981293172
17.151,-1.914355769906,0.47821981293172
17.152,-1.914355769906,0.47821981293172
17.153,-1.914355769906,0.47821981293172
17.154,-1.914355769906,0.47821981293172
17.155,-1.914355769906,0.47821981293172
17.156,-1.914355769906,0.47821981293172
17.157,-1.914355769906,0.47821981293172
17.158,-1.914355769906,0.47821981293172
17.159,-1.914355769906,0.47821981293172
17.16,-1.9095735717767,0.48461996984224
17.161,-1.9095735717767,0.48461996984224
17.162,-1.9095735717767,0.48461996984224
17.163,-1.9095735717767,0.48461996984224
17.164,-1.9095735717767,0.48461996984224
17.165,-1.9095735717767,0.48461996984224
17.166,-1.9095735717767,0.48461996984224
17.167,-1.9095735717767,0.48461996984224
17.168,-1.9095735717767,0.48461996984224
17.169,-1.9095735717767,0.48461996984224
17.17,-1.9047273720783,0.49089037750254
17.171,-1.9047273720783,0.49089037750254
17.172,-1.9047273720783,0.49089037750254
17.173,-1.9047273720783,0.49089037750254
17.174,-1.9047273720783,0.49089037750254
17.175,-1.9047273720783,0.49089037750254
17.176,-1.9047273720783,0.49089037750254
17.177,-1.9047273720783,0.49089037750254
17.178,-1.9047273720783,0.49089037750254
17.179,-1.9047273720783,0.49089037750254
17.18,-1.8998184683033,0.49703711905046
17.181,-1.8998184683033,0.49703711905046
17.182,-1.8998184683033,0.49703711905046
17.183,-1.8998184683033,0.49703711905046
17.184,-1.8998184683033,0.49703711905046
17.185,-1.8998184683033,0.49703711905046
17.186,-1.8998184683033,0.49703711905046
17.187,-1.8998184683033,0.49703711905046
17.188,-1.8998184683033,0.49703711905046
17.189,-1.8998184683033,0.49703711905046
17.19,-1.8948480971128,0.50306606342617
17.191,-1.8948480971128,0.50306606342617
17.192,-1.8948480971128,0.50306606342617
17.193,-1.8948480971128,0.50306606342617
17.194,-1.8948480971128,0.50306606342617
17.195,-1.8948480971128,0.50306606342617
17.196,-1.8948480971128,0.50306606342617
17.197,-1.8948480971128,0.50306606342617
17.198,-1.8948480971128,0.50306606342617
17.199,-1.8948480971128,0.50306606342617
17.2,-1.8898174364785,0.50898287302273
17.201,-1.8898174364785,0.50898287302273
17.202,-1.8898174364785,0.50898287302273
17.203,-1.8898174364785,0.50898287302273
17.204,-1.8898174364785,0.50898287302273
17.205,-1.8898174364785,0.50898287302273
17.206,-1.8898174364785,0.50898287302273
17.207,-1.8898174364785,0.50898287302273
17.208,-1.8898174364785,0.50898287302273
17.209,-1.8898174364785,0.50898287302273
17.21,-1.8847276077483,0.51479301118133
17.211,-1.8847276077483,0.51479301118133
17.212,-1.8847276077483,0.51479301118133
17.213,-1.8847276077483,0.51479301118133
17.214,-1.8847276077483,0.51479301118133
17.215,-1.8847276077483,0.51479301118133
17.216,-1.8847276077483,0.51479301118133
17.217,-1.8847276077483,0.51479301118133
17.218,-1.8847276077483,0.51479301118133
17.219,-1.8847276077483,0.51479301118133
17.22,-1.8795796776365,0.52050174952327
17.221,-1.8795796776365,0.52050174952327
17.222,-1.8795796776365,0.52050174952327
17.223,-1.8795796776365,0.52050174952327
17.224,-1.8795796776365,0.52050174952327
17.225,-1.8795796776365,0.52050174952327
17.226,-1.8795796776365,0.52050174952327
17.227,-1.8795796776365,0.52050174952327
17.228,-1.8795796776365,0.52050174952327
17.229,-1.8795796776365,0.52050174952327
17.23,-1.8743746601412,0.52611417511271
17.231,-1.8743746601412,0.52611417511271
17.232,-1.8743746601412,0.52611417511271
17.233,-1.8743746601412,0.52611417511271
17.234,-1.8743746601412,0.52611417511271
17.235,-1.8743746601412,0.52611417511271
17.236,-1.8743746601412,0.52611417511271
17.237,-1.8743746601412,0.52611417511271
17.238,-1.8743746601412,0.52611417511271
17.239,-1.8743746601412,0.52611417511271
17.24,-1.8691135183901,0.53163519744522
17.241,-1.8691135183901,0.53163519744522
17.242,-1.8691135183901,0.53163519744522
17.243,-1.8691135183901,0.53163519744522
17.244,-1.8691135183901,0.53163519744522
17.245,-1.8691135183901,0.53163519744522
17.246,-1.8691135183901,0.53163519744522
17.247,-1.8691135183901,0.53163519744522
17.248,-1.8691135183901,0.53163519744522
17.249,-1.8691135183901,0.53163519744522
17.25,-1.8637971664156,0.53706955525874
17.251,-1.8637971664156,0.53706955525874
17.252,-1.8637971664156,0.53706955525874
17.253,-1.8637971664156,0.53706955525874
17.254,-1.8637971664156,0.53706955525874
17.255,-1.8637971664156,0.53706955525874
17.256,-1.8637971664156,0.53706955525874
17.257,-1.8637971664156,0.53706955525874
17.258,-1.8637971664156,0.53706955525874
17.259,-1.8637971664156,0.53706955525874
17.26,-1.8584264708631,0.54242182316434
17.261,-1.8584264708631,0.54242182316434
17.262,-1.8584264708631,0.54242182316434
17.263,-1.8584264708631,0.54242182316434
17.264,-1.8584264708631,0.54242182316434
17.265,-1.8584264708631,0.54242182316434
17.266,-1.8584264708631,0.54242182316434
17.267,-1.8584264708631,0.54242182316434
17.268,-1.8584264708631,0.54242182316434
17.269,-1.8584264708631,0.54242182316434
17.27,-1.8530022526314,0.5476964180955
17.271,-1.8530022526314,0.5476964180955
17.272,-1.8530022526314,0.5476964180955
17.273,-1.8530022526314,0.5476964180955
17.274,-1.8530022526314,0.5476964180955
17.275,-1.8530022526314,0.5476964180955
17.276,-1.8530022526314,0.5476964180955
17.277,-1.8530022526314,0.5476964180955
17.278,-1.8530022526314,0.5476964180955
17.279,-1.8530022526314,0.5476964180955
17.28,-1.8475252884505,0.55289760557526
17.281,-1.8475252884505,0.55289760557526
17.282,-1.8475252884505,0.55289760557526
17.283,-1.8475252884505,0.55289760557526
17.284,-1.8475252884505,0.55289760557526
17.285,-1.8475252884505,0.55289760557526
17.286,-1.8475252884505,0.55289760557526
17.287,-1.8475252884505,0.55289760557526
17.288,-1.8475252884505,0.55289760557526
17.289,-1.8475252884505,0.55289760557526
17.29,-1.8419963123947,0.5580295058015
17.291,-1.8419963123947,0.5580295058015
17.292,-1.8419963123947,0.5580295058015
17.293,-1.8419963123947,0.5580295058015
17.294,-1.8419963123947,0.5580295058015
17.295,-1.8419963123947,0.5580295058015
17.296,-1.8419963123947,0.5580295058015
17.297,-1.8419963123947,0.5580295058015
17.298,-1.8419963123947,0.5580295058015
17.299,-1.8419963123947,0.5580295058015
17.3,-1.8364160173367,0.56309609955124
17.301,-1.8364160173367,0.56309609955124
17.302,-1.8364160173367,0.56309609955124
17.303,-1.8364160173367,0.56309609955124
17.304,-1.8364160173367,0.56309609955124
17.305,-1.8364160173367,0.56309609955124
17.306,-1.8364160173367,0.56309609955124
17.307,-1.8364160173367,0.56309609955124
17.308,-1.8364160173367,0.56309609955124
17.309,-1.8364160173367,0.56309609955124
17.31,-1.8307850563412,0.56810123390544
17.311,-1.8307850563412,0.56810123390544
17.312,-1.8307850563412,0.56810123390544
17.313,-1.8307850563412,0.56810123390544
17.314,-1.8307850563412,0.56810123390544
17.315,-1.8307850563412,0.56810123390544
17.316,-1.8307850563412,0.56810123390544
17.317,-1.8307850563412,0.56810123390544
17.318,-1.8307850563412,0.56810123390544
17.319,-1.8307850563412,0.56810123390544
17.32,-1.8251040440021,0.57304862779634
17.321,-1.8251040440021,0.57304862779634
17.322,-1.8251040440021,0.57304862779634
17.323,-1.8251040440021,0.57304862779634
17.324,-1.8251040440021,0.57304862779634
17.325,-1.8251040440021,0.57304862779634
17.326,-1.8251040440021,0.57304862779634
17.327,-1.8251040440021,0.57304862779634
17.328,-1.8251040440021,0.57304862779634
17.329,-1.8251040440021,0.57304862779634
17.33,-1.8193735577242,0.57794187737979
17.331,-1.8193735577242,0.57794187737979
17.332,-1.8193735577242,0.57794187737979
17.333,-1.8193735577242,0.57794187737979
17.334,-1.8193735577242,0.57794187737979
17.335,-1.8193735577242,0.57794187737979
17.336,-1.8193735577242,0.57794187737979
