    "time","real_continuous_out","real_discrete_out", "int_out","bool_out"
    1.7814,         1,         1,         1,         0
    1.7816,         1,         1,         1,         0
    1.7818,         1,         1,         1,         0
     1.782,         1,         1,         1,         0
    1.7822,         1,         1,         1,         0
    1.7824,         1,         1,         1,         0
    1.7826,         1,         1,         1,         0
    1.7828,         1,         1,         1,         0
     1.783,         1,         1,         1,         0
    1.7832,         1,         1,         1,         0
    1.7834,         1,         1,         1,         0
    1.7836,         1,         1,         1,         0
    1.7838,         1,         1,         1,         0
     1.784,         1,         1,         1,         0
    1.7842,         1,         1,         1,         0
    1.7844,         1,         1,         1,         0
    1.7846,         1,         1,         1,         0
    1.7848,         1,         1,         1,         0
     1.785,         1,         1,         1,         0
    1.7852,         1,         1,         1,         0
    1.7854,         1,         1,         1,         0
    1.7856,         1,         1,         1,         0
    1.7858,         1,         1,         1,         0
     1.786,         1,         1,         1,         0
    1.7862,         1,         1,         1,         0
    1.7864,         1,         1,         1,         0
    1.7866,         1,         1,         1,         0
    1.7868,         1,         1,         1,         0
     1.787,         1,         1,         1,         0
    1.7872,         1,         1,         1,         0
    1.7874,         1,         1,         1,         0
    1.7876,         1,         1,         1,         0
    1.7878,         1,         1,         1,         0
     1.788,         1,         1,         1,         0
    1.7882,         1,         1,         1,         0
