"time","x0","x1"
16.864,-1.9705633774531,0.31895319649096
16.865,-1.9702439516677,0.320002854282
16.866,-1.9699234775475,0.32104957427155
16.867,-1.9696019580252,0.32209336776228
16.868,-1.9692793960222,0.32313424602409
16.869,-1.9689557944487,0.32417222029413
16.87,-1.9686311562035,0.32520730177686
16.871,-1.9683054841745,0.32623950164405
16.872,-1.9679787812383,0.32726883103484
16.873,-1.9676510502603,0.32829530105575
16.874,-1.9673222940949,0.32931892278071
16.875,-1.9669925155855,0.33033970725112
16.876,-1.9666617175644,0.33135766547587
16.877,-1.9663299028528,0.33237280843137
16.878,-1.965997074261,0.33338514706162
16.879,-1.9656632345886,0.33439469227817
16.88,-1.965328386624,0.33540145496025
16.881,-1.9649925331449,0.33640544595475
16.882,-1.9646556769181,0.33740667607628
16.883,-1.9643178206995,0.33840515610721
16.884,-1.9639789672346,0.33940089679769
16.885,-1.9636391192577,0.34039390886572
16.886,-1.9632982794927,0.34138420299718
16.887,-1.9629564506527,0.34237178984586
16.888,-1.9626136354402,0.34335668003353
16.889,-1.9622698365471,0.34433888414995
16.89,-1.9619250566548,0.34531841275294
16.891,-1.961579298434,0.34629527636842
16.892,-1.961232564545,0.34726948549044
16.893,-1.9608848576375,0.34824105058126
16.894,-1.9605361803509,0.34920998207133
16.895,-1.9601865353141,0.35017629035943
16.896,-1.9598359251457,0.35113998581265
16.897,-1.9594843524538,0.35210107876643
16.898,-1.9591318198362,0.35305957952468
16.899,-1.9587783298806,0.35401549835976
16.9,-1.9584238851643,0.35496884551254
16.901,-1.9580684882543,0.35591963119249
16.902,-1.9577121417076,0.35686786557769
16.903,-1.9573548480709,0.3578135588149
16.904,-1.9569966098807,0.3587567210196
16.905,-1.9566374296635,0.35969736227607
16.906,-1.9562773099358,0.36063549263739
16.907,-1.955916253204,0.36157112212554
16.908,-1.9555542619644,0.36250426073145
16.909,-1.9551913387035,0.36343491841502
16.91,-1.9548274858976,0.36436310510522
16.911,-1.9544627060134,0.3652888307001
16.912,-1.9540970015074,0.36621210506686
16.913,-1.9537303748265,0.36713293804196
16.914,-1.9533628284076,0.36805133943106
16.915,-1.9529943646779,0.3689673190092
16.916,-1.952624986055,0.36988088652077
16.917,-1.9522546949463,0.37079205167962
16.918,-1.95188349375,0.37170082416908
16.919,-1.9515113848544,0.37260721364203
16.92,-1.9511383706381,0.37351122972099
16.921,-1.9507644534703,0.37441288199812
16.922,-1.9503896357103,0.37531218003533
16.923,-1.9500139197082,0.37620913336432
16.924,-1.9496373078044,0.37710375148663
16.925,-1.9492598023299,0.37799604387371
16.926,-1.9488814056061,0.37888601996699
16.927,-1.948502119945,0.37977368917794
16.928,-1.9481219476494,0.38065906088809
16.929,-1.9477408910126,0.38154214444915
16.93,-1.9473589523184,0.38242294918305
16.931,-1.9469761338415,0.38330148438199
16.932,-1.9465924378473,0.3841777593085
16.933,-1.9462078665919,0.38505178319553
16.934,-1.9458224223222,0.38592356524649
16.935,-1.9454361072759,0.38679311463532
16.936,-1.9450489236816,0.38766044050656
16.937,-1.9446608737586,0.38852555197538
16.938,-1.9442719597173,0.38938845812772
16.939,-1.9438821837589,0.39024916802026
16.94,-1.9434915480756,0.39110769068056
16.941,-1.9431000548506,0.39196403510708
16.942,-1.9427077062581,0.39281821026926
16.943,-1.9423145044633,0.39367022510761
16.944,-1.9419204516225,0.39452008853371
16.945,-1.9415255498832,0.39536780943036
16.946,-1.9411298013838,0.39621339665158
16.947,-1.9407332082542,0.3970568590227
16.948,-1.9403357726151,0.39789820534044
16.949,-1.9399374965787,0.39873744437295
16.95,-1.9395383822483,0.3995745848599
16.951,-1.9391384317186,0.40040963551254
16.952,-1.9387376470755,0.40124260501375
16.953,-1.9383360303962,0.40207350201814
16.954,-1.9379335837494,0.40290233515208
16.955,-1.937530309195,0.40372911301382
16.956,-1.9371262087845,0.40455384417349
16.957,-1.9367212845606,0.40537653717324
16.958,-1.9363155385579,0.40619720052725
16.959,-1.9359089728019,0.40701584272182
16.96,-1.9355015893103,0.40783247221547
16.961,-1.9350933900917,0.40864709743894
16.962,-1.9346843771467,0.40945972679533
16.963,-1.9342745524675,0.41027036866014
16.964,-1.9338639180376,0.4110790313813
16.965,-1.9334524758327,0.41188572327932
16.966,-1.9330402278196,0.4126904526473
16.967,-1.9326271759573,0.41349322775102
16.968,-1.9322133221962,0.414294056829
16.969,-1.9317986684788,0.41509294809259
16.97,-1.9313832167391,0.41588990972602
16.971,-1.9309669689031,0.41668494988647
16.972,-1.9305499268887,0.41747807670416
16.973,-1.9301320926054,0.41826929828242
16.974,-1.929713467955,0.41905862269772
16.975,-1.9292940548308,0.41984605799979
16.976,-1.9288738551186,0.42063161221168
16.977,-1.9284528706957,0.42141529332979
16.978,-1.9280311034316,0.42219710932401
16.979,-1.9276085551879,0.42297706813774
16.98,-1.9271852278183,0.42375517768798
16.981,-1.9267611231683,0.42453144586537
16.982,-1.9263362430759,0.42530588053434
16.983,-1.925910589371,0.42607848953308
16.984,-1.9254841638758,0.42684928067371
16.985,-1.9250569684047,0.42761826174225
16.986,-1.9246290047641,0.42838544049879
16.987,-1.924200274753,0.4291508246775
16.988,-1.9237707801624,0.42991442198673
16.989,-1.9233405227758,0.43067624010904
16.99,-1.9229095043689,0.43143628670134
16.991,-1.9224777267098,0.4321945693949
16.992,-1.9220451915589,0.43295109579547
16.993,-1.9216119006692,0.4337058734833
16.994,-1.921177855786,0.43445891001327
16.995,-1.9207430586469,0.43521021291492
16.996,-1.9203075109824,0.43595978969253
16.997,-1.919871214515,0.4367076478252
16.998,-1.9194341709602,0.43745379476694
16.999,-1.9189963820258,0.43819823794669
17,-1.9185578494121,0.43894098476846
17.001,-1.9181185748123,0.43968204261133
17.002,-1.9176785599119,0.4404214188296
17.003,-1.9172378063894,0.44115912075278
17.004,-1.9167963159157,0.44189515568574
17.005,-1.9163540901546,0.44262953090873
17.006,-1.9159111307624,0.44336225367747
17.007,-1.9154674393884,0.44409333122321
17.008,-1.9150230176745,0.44482277075285
17.009,-1.9145778672556,0.44555057944894
17.01,-1.9141319897592,0.44627676446981
17.011,-1.9136853868059,0.44700133294961
17.012,-1.9132380600089,0.44772429199839
17.013,-1.9127900109745,0.44844564870219
17.014,-1.9123412413018,0.4491654101231
17.015,-1.911891752583,0.44988358329931
17.016,-1.9114415464032,0.45060017524522
17.017,-1.9109906243404,0.4513151929515
17.018,-1.9105389879657,0.45202864338514
17.019,-1.9100866388433,0.45274053348955
17.02,-1.9096335785305,0.45345087018463
17.021,-1.9091798085774,0.45415966036682
17.022,-1.9087253305276,0.45486691090919
17.023,-1.9082701459175,0.45557262866153
17.024,-1.9078142562769,0.45627682045037
17.025,-1.9073576631287,0.45697949307909
17.026,-1.906900367989,0.45768065332801
17.027,-1.9064423723672,0.45838030795441
17.028,-1.9059836777658,0.45907846369264
17.029,-1.9055242856807,0.45977512725418
17.03,-1.905064197601,0.46047030532771
17.031,-1.9046034150093,0.4611640045792
17.032,-1.9041419393813,0.46185623165194
17.033,-1.9036797721864,0.46254699316666
17.034,-1.903216914887,0.46323629572158
17.035,-1.9027533689391,0.46392414589246
17.036,-1.9022891357923,0.46461055023272
17.037,-1.9018242168893,0.46529551527348
17.038,-1.9013586136666,0.46597904752361
17.039,-1.900892327554,0.46666115346986
17.04,-1.9004253599749,0.46734183957688
17.041,-1.8999577123462,0.46802111228733
17.042,-1.8994893860786,0.4686989780219
17.043,-1.8990203825759,0.46937544317944
17.044,-1.8985507032361,0.47005051413699
17.045,-1.8980803494503,0.47072419724987
17.046,-1.8976093226036,0.47139649885174
17.047,-1.8971376240747,0.47206742525469
17.048,-1.8966652552359,0.47273698274927
17.049,-1.8961922174533,0.47340517760462
17.05,-1.8957185120867,0.47407201606848
17.051,-1.8952441404898,0.47473750436731
17.052,-1.8947691040099,0.47540164870633
17.053,-1.8942934039881,0.47606445526959
17.054,-1.8938170417595,0.47672593022007
17.055,-1.8933400186529,0.47738607969971
17.056,-1.8928623359911,0.47804490982951
17.057,-1.8923839950905,0.47870242670959
17.058,-1.8919049972619,0.47935863641926
17.059,-1.8914253438095,0.48001354501709
17.06,-1.8909450360318,0.48066715854096
17.061,-1.8904640752211,0.48131948300818
17.062,-1.8899824626639,0.48197052441551
17.063,-1.8895001996404,0.48262028873925
17.064,-1.8890172874251,0.48326878193531
17.065,-1.8885337272864,0.48391600993928
17.066,-1.8880495204869,0.48456197866647
17.067,-1.8875646682832,0.48520669401204
17.068,-1.887079171926,0.48585016185101
17.069,-1.8865930326602,0.48649238803836
17.07,-1.8861062517247,0.48713337840909
17.071,-1.8856188303529,0.48777313877828
17.072,-1.8851307697721,0.48841167494119
17.073,-1.8846420712039,0.48904899267328
17.074,-1.8841527358642,0.48968509773032
17.075,-1.8836627649629,0.49031999584844
17.076,-1.8831721597046,0.49095369274419
17.077,-1.8826809212879,0.49158619411463
17.078,-1.8821890509056,0.49221750563739
17.079,-1.8816965497452,0.49284763297072
17.08,-1.8812034189883,0.49347658175358
17.081,-1.8807096598109,0.49410435760569
17.082,-1.8802152733834,0.49473096612762
17.083,-1.8797202608706,0.49535641290083
17.084,-1.8792246234318,0.49598070348776
17.085,-1.8787283622206,0.49660384343188
17.086,-1.8782314783853,0.49722583825777
17.087,-1.8777339730684,0.49784669347117
17.088,-1.8772358474071,0.49846641455908
17.089,-1.876737102533,0.49908500698977
17.09,-1.8762377395725,0.49970247621292
17.091,-1.8757377596461,0.50031882765961
17.092,-1.8752371638693,0.50093406674245
17.093,-1.874735953352,0.50154819885559
17.094,-1.8742341291988,0.50216122937485
17.095,-1.8737316925087,0.50277316365773
17.096,-1.8732286443758,0.50338400704348
17.097,-1.8727249858884,0.50399376485321
17.098,-1.8722207181297,0.50460244238992
17.099,-1.8717158421777,0.50521004493856
17.1,-1.871210359105,0.50581657776611
17.101,-1.8707042699789,0.50642204612165
17.102,-1.8701975758615,0.5070264552364
17.103,-1.8696902778097,0.50762981032383
17.104,-1.8691823768753,0.50823211657967
17.105,-1.8686738741046,0.508833379182
17.106,-1.8681647705391,0.50943360329132
17.107,-1.8676550672149,0.51003279405063
17.108,-1.8671447651631,0.51063095658543
17.109,-1.8666338654096,0.51122809600386
17.11,-1.8661223689752,0.51182421739672
17.111,-1.8656102768757,0.51241932583753
17.112,-1.8650975901216,0.51301342638263
17.113,-1.8645843097188,0.51360652407121
17.114,-1.8640704366676,0.51419862392537
17.115,-1.8635559719639,0.51478973095022
17.116,-1.863040916598,0.51537985013391
17.117,-1.8625252715556,0.51596898644769
17.118,-1.8620090378174,0.51655714484599
17.119,-1.8614922163591,0.5171443302665
17.12,-1.8609748081513,0.51773054763017
17.121,-1.8604568141601,0.51831580184134
17.122,-1.8599382353462,0.51890009778777
17.123,-1.8594190726658,0.51948344034069
17.124,-1.8588993270701,0.5200658343549
17.125,-1.8583789995054,0.52064728466879
17.126,-1.8578580909134,0.52122779610443
17.127,-1.8573366022306,0.52180737346761
17.128,-1.856814534389,0.52238602154792
17.129,-1.8562918883158,0.52296374511881
17.13,-1.8557686649333,0.52354054893764
17.131,-1.8552448651591,0.52411643774574
17.132,-1.8547204899061,0.52469141626847
17.133,-1.8541955400825,0.52526548921531
17.134,-1.8536700165917,0.52583866127988
17.135,-1.8531439203325,0.52641093714001
17.136,-1.8526172521991,0.52698232145781
17.137,-1.8520900130808,0.52755281887975
17.138,-1.8515622038625,0.52812243403666
17.139,-1.8510338254244,0.52869117154384
17.14,-1.850504878642,0.52925903600113
17.141,-1.8499753643864,0.5298260319929
17.142,-1.8494452835238,0.53039216408818
17.143,-1.8489146369163,0.53095743684069
17.144,-1.8483834254211,0.5315218547889
17.145,-1.8478516498909,0.53208542245609
17.146,-1.847319311174,0.5326481443504
17.147,-1.8467864101141,0.5332100249649
17.148,-1.8462529475506,0.53377106877766
17.149,-1.8457189243182,0.53433128025177
17.15,-1.8451843412472,0.53489066383543
17.151,-1.8446491991635,0.535449223962
17.152,-1.8441134988887,0.53600696505007
17.153,-1.8435772412397,0.53656389150346
17.154,-1.8430404270293,0.53712000771138
17.155,-1.8425030570656,0.53767531804838
17.156,-1.8419651321526,0.53822982687448
17.157,-1.8414266530899,0.53878353853519
17.158,-1.8408876206727,0.53933645736158
17.159,-1.8403480356918,0.53988858767034
17.16,-1.8398078989339,0.54043993376384
17.161,-1.8392672111812,0.54099049993015
17.162,-1.8387259732117,0.54154029044315
17.163,-1.8381841857992,0.54208930956255
17.164,-1.8376418497131,0.54263756153396
17.165,-1.8370989657188,0.54318505058892
17.166,-1.8365555345771,0.54373178094501
17.167,-1.8360115570449,0.54427775680585
17.168,-1.8354670338749,0.54482298236118
17.169,-1.8349219658154,0.54536746178691
17.17,-1.8343763536107,0.5459111992452
17.171,-1.8338301980009,0.54645419888445
17.172,-1.833283499722,0.54699646483944
17.173,-1.8327362595058,0.54753800123131
17.174,-1.83218847808,0.54807881216766
17.175,-1.8316401561681,0.54861890174257
17.176,-1.8310912944899,0.54915827403671
17.177,-1.8305418937606,0.54969693311733
17.178,-1.8299919546916,0.55023488303833
17.179,-1.8294414779904,0.55077212784035
17.18,-1.8288904643603,0.55130867155079
17.181,-1.8283389145004,0.55184451818387
17.182,-1.8277868291061,0.55237967174067
17.183,-1.8272342088686,0.55291413620921
17.184,-1.8266810544754,0.5534479155645
17.185,-1.8261273666096,0.55398101376857
17.186,-1.8255731459507,0.55451343477052
17.187,-1.825018393174,0.55504518250661
17.188,-1.8244631089512,0.55557626090028
17.189,-1.8239072939497,0.55610667386222
17.19,-1.8233509488333,0.55663642529039
17.191,-1.8227940742617,0.55716551907012
17.192,-1.8222366708909,0.55769395907412
17.193,-1.8216787393728,0.55822174916256
17.194,-1.8211202803557,0.5587488931831
17.195,-1.8205612944839,0.55927539497095
17.196,-1.8200017823979,0.55980125834892
17.197,-1.8194417447344,0.56032648712748
17.198,-1.8188811821263,0.5608510851048
17.199,-1.8183200952027,0.56137505606681
17.2,-1.8177584845889,0.56189840378721
17.201,-1.8171963509064,0.5624211320276
17.202,-1.8166336947731,0.56294324453745
17.203,-1.816070516803,0.56346474505419
17.204,-1.8155068176064,0.56398563730328
17.205,-1.8149425977899,0.56450592499819
17.206,-1.8143778579564,0.56502561184053
17.207,-1.8138125987051,0.56554470152004
17.208,-1.8132468206315,0.56606319771466
17.209,-1.8126805243274,0.5665811040906
17.21,-1.812113710381,0.56709842430235
17.211,-1.8115463793769,0.56761516199276
17.212,-1.8109785318958,0.56813132079305
17.213,-1.8104101685151,0.56864690432293
17.214,-1.8098412898084,0.56916191619057
17.215,-1.8092718963458,0.56967635999269
17.216,-1.8087019886937,0.5701902393146
17.217,-1.808131567415,0.57070355773024
17.218,-1.8075606330689,0.57121631880224
17.219,-1.8069891862113,0.57172852608197
17.22,-1.8064172273943,0.57224018310957
17.221,-1.8058447571666,0.57275129341401
17.222,-1.8052717760733,0.57326186051314
17.223,-1.8046982846561,0.57377188791373
17.224,-1.8041242834531,0.57428137911149
17.225,-1.8035497729988,0.5747903375912
17.226,-1.8029747538246,0.57529876682665
17.227,-1.802399226458,0.57580667028077
17.228,-1.8018231914232,0.57631405140562
17.229,-1.8012466492411,0.57682091364248
17.23,-1.8006696004291,0.57732726042187
17.231,-1.8000920455009,0.57783309516361
17.232,-1.7995139849672,0.57833842127683
17.233,-1.798935419335,0.57884324216008
17.234,-1.798356349108,0.57934756120131
17.235,-1.7977767747865,0.57985138177797
17.236,-1.7971966968676,0.58035470725699
17.237,-1.7966161158447,0.58085754099492
17.238,-1.7960350322082,0.58135988633786
17.239,-1.7954534464448,0.58186174662161
17.24,-1.7948713590382,0.58236312517165
17.241,-1.7942887704687,0.5828640253032
17.242,-1.7937056812131,0.58336445032127
17.243,-1.793122091745,0.5838644035207
17.244,-1.7925380025349,0.58436388818621
17.245,-1.7919534140497,0.58486290759244
17.246,-1.7913683267533,0.58536146500398
17.247,-1.7907827411062,0.58585956367546
17.248,-1.7901966575656,0.58635720685151
17.249,-1.7896100765857,0.58685439776689
17.25,-1.7890229986172,0.58735113964649
17.251,-1.7884354241076,0.58784743570538
17.252,-1.7878473535015,0.58834328914884
17.253,-1.7872587872399,0.58883870317243
17.254,-1.7866697257609,0.58933368096201
17.255,-1.7860801694992,0.58982822569379
17.256,-1.7854901188865,0.59032234053439
17.257,-1.7848995743512,0.59081602864083
17.258,-1.7843085363188,0.59130929316065
17.259,-1.7837170052112,0.59180213723188
17.26,-1.7831249814476,0.59229456398311
17.261,-1.782532465444,0.59278657653355
17.262,-1.781939457613,0.59327817799305
17.263,-1.7813459583644,0.59376937146214
17.264,-1.7807519681048,0.59426016003207
17.265,-1.7801574872377,0.59475054678488
17.266,-1.7795625161636,0.59524053479341
17.267,-1.7789670552797,0.59573012712133
17.268,-1.7783711049805,0.59621932682323
17.269,-1.7777746656571,0.59670813694461
17.27,-1.7771777376977,0.59719656052197
17.271,-1.7765803214877,0.59768460058279
17.272,-1.775982417409,0.59817226014562
17.273,-1.7753840258409,0.59865954222011
17.274,-1.7747851471595,0.59914644980702
17.275,-1.774185781738,0.5996329858983
17.276,-1.7735859299464,0.60011915347712
17.277,-1.7729855921519,0.60060495551788
17.278,-1.7723847687189,0.60109039498628
17.279,-1.7717834600084,0.60157547483937
17.28,-1.7711816663788,0.60206019802553
17.281,-1.7705793881855,0.60254456748459
17.282,-1.7699766257808,0.60302858614781
17.283,-1.7693733795142,0.60351225693793
17.284,-1.7687696497323,0.60399558276923
17.285,-1.7681654367787,0.60447856654755
17.286,-1.7675607409943,0.60496121117033
17.287,-1.7669555627167,0.60544351952665
17.288,-1.7663499022811,0.60592549449727
17.289,-1.7657437600194,0.60640713895468
17.29,-1.765137136261,0.60688845576311
17.291,-1.7645300313321,0.60736944777858
17.292,-1.7639224455564,0.60785011784895
17.293,-1.7633143792544,0.60833046881396
17.294,-1.762705832744,0.60881050350524
17.295,-1.7620968063402,0.60929022474635
17.296,-1.7614873003551,0.60976963535287
17.297,-1.7608773150983,0.61024873813237
17.298,-1.7602668508761,0.61072753588446
17.299,-1.7596559079924,0.61120603140089
17.3,-1.7590444867482,0.61168422746549
17.301,-1.7584325874416,0.61216212685428
17.302,-1.7578202103682,0.61263973233548
17.303,-1.7572073558205,0.61311704666954
17.304,-1.7565940240885,0.61359407260918
17.305,-1.7559802154593,0.61407081289945
17.306,-1.7553659302173,0.61454727027772
17.307,-1.7547511686443,0.61502344747377
17.308,-1.7541359310192,0.61549934720977
17.309,-1.7535202176182,0.61597497220036
17.31,-1.7529040287148,0.61645032515267
17.311,-1.7522873645799,0.61692540876635
