"time","x"
9.08,0.00011386989533993
9.081,0.00011375607667238
9.082,0.00011364237177229
9.083,0.00011352878052595
9.084,0.00011341530281976
9.085,0.00011330193854022
9.086,0.00011318868757395
9.087,0.00011307554980771
9.088,0.00011296252512833
9.089,0.00011284961342279
9.09,0.00011273681457815
9.091,0.00011262412848161
9.092,0.00011251155502048
9.093,0.00011239909408216
9.094,0.00011228674555418
9.095,0.00011217450932419
9.096,0.00011206238527994
9.097,0.00011195037330929
9.098,0.00011183847330022
9.099,0.00011172668514081
9.1,0.00011161500871927
9.101,0.00011150344392392
9.102,0.00011139199064316
9.103,0.00011128064876555
9.104,0.00011116941817973
9.105,0.00011105829877445
9.106,0.00011094729043858
9.107,0.00011083639306112
9.108,0.00011072560653113
9.109,0.00011061493073784
9.11,0.00011050436557055
9.111,0.00011039391091869
9.112,0.00011028356667178
9.113,0.00011017333271949
9.114,0.00011006320895155
9.115,0.00010995319525783
9.116,0.00010984329152832
9.117,0.0001097334976531
9.118,0.00010962381352235
9.119,0.00010951423902639
9.12,0.00010940477405564
9.121,0.0001092954185006
9.122,0.00010918617225193
9.123,0.00010907703520035
9.124,0.00010896800723673
9.125,0.00010885908825202
9.126,0.0001087502781373
9.127,0.00010864157678374
9.128,0.00010853298408263
9.129,0.00010842449992537
9.13,0.00010831612420346
9.131,0.00010820785680852
9.132,0.00010809969763227
9.133,0.00010799164656653
9.134,0.00010788370350325
9.135,0.00010777586833447
9.136,0.00010766814095234
9.137,0.00010756052124913
9.138,0.00010745300911722
9.139,0.00010734560444906
9.14,0.00010723830713725
9.141,0.00010713111707449
9.142,0.00010702403415356
9.143,0.00010691705826739
9.144,0.00010681018930897
9.145,0.00010670342717143
9.146,0.000106596771748
9.147,0.00010649022293201
9.148,0.0001063837806169
9.149,0.00010627744469622
9.15,0.00010617121506362
9.151,0.00010606509161287
9.152,0.00010595907423782
9.153,0.00010585316283245
9.154,0.00010574735729084
9.155,0.00010564165750718
9.156,0.00010553606337574
9.157,0.00010543057479093
9.158,0.00010532519164725
9.159,0.0001052199138393
9.16,0.0001051147412618
9.161,0.00010500967380956
9.162,0.00010490471137751
9.163,0.00010479985386066
9.164,0.00010469510115416
9.165,0.00010459045315324
9.166,0.00010448590975325
9.167,0.00010438147084962
9.168,0.00010427713633791
9.169,0.00010417290611377
9.17,0.00010406878007296
9.171,0.00010396475811136
9.172,0.00010386084012491
9.173,0.0001037570260097
9.174,0.00010365331566191
9.175,0.0001035497089778
9.176,0.00010344620585377
9.177,0.0001033428061863
9.178,0.00010323950987198
9.179,0.0001031363168075
9.18,0.00010303322688966
9.181,0.00010293024001536
9.182,0.0001028273560816
9.183,0.00010272457498549
9.184,0.00010262189662424
9.185,0.00010251932089516
9.186,0.00010241684769566
9.187,0.00010231447692326
9.188,0.00010221220847557
9.189,0.00010211004225033
9.19,0.00010200797814535
9.191,0.00010190601605855
9.192,0.00010180415588797
9.193,0.00010170239753174
9.194,0.00010160074088809
9.195,0.00010149918585534
9.196,0.00010139773233194
9.197,0.00010129638021643
9.198,0.00010119512940743
9.199,0.00010109397980369
9.2,0.00010099293130405
9.201,0.00010089198380744
9.202,0.00010079113721292
9.203,0.00010069039141963
9.204,0.00010058974632681
9.205,0.0001004892018338
9.206,0.00010038875784005
9.207,0.0001002884142451
9.208,0.00010018817094861
9.209,0.00010008802785032
9.21,9.9987984850076e-05
9.211,9.9888041847823e-05
9.212,9.978819874361e-05
9.213,9.9688455437583e-05
9.214,9.958881182999e-05
9.215,9.9489267821177e-05
9.216,9.938982331159e-05
9.217,9.9290478201775e-05
9.218,9.9191232392376e-05
9.219,9.9092085784137e-05
9.22,9.8993038277903e-05
9.221,9.8894089774615e-05
9.222,9.8795240175316e-05
9.223,9.8696489381146e-05
9.224,9.8597837293344e-05
9.225,9.8499283813248e-05
9.226,9.8400828842294e-05
9.227,9.8302472282019e-05
9.228,9.8204214034056e-05
9.229,9.8106054000136e-05
9.23,9.800799208209e-05
9.231,9.7910028181845e-05
9.232,9.7812162201429e-05
9.233,9.7714394042966e-05
9.234,9.7616723608676e-05
9.235,9.7519150800882e-05
9.236,9.7421675521999e-05
9.237,9.7324297674542e-05
9.238,9.7227017161125e-05
9.239,9.7129833884457e-05
9.24,9.7032747747344e-05
9.241,9.6935758652692e-05
9.242,9.68388665035e-05
9.243,9.6742071202868e-05
9.244,9.6645372653991e-05
9.245,9.6548770760159e-05
9.246,9.6452265424762e-05
9.247,9.6355856551285e-05
9.248,9.6259544043309e-05
9.249,9.6163327804511e-05
9.25,9.6067207738667e-05
9.251,9.5971183749646e-05
9.252,9.5875255741415e-05
9.253,9.5779423618036e-05
9.254,9.5683687283667e-05
9.255,9.5588046642563e-05
9.256,9.5492501599073e-05
9.257,9.5397052057643e-05
9.258,9.5301697922813e-05
9.259,9.520643909922e-05
9.26,9.5111275491596e-05
9.261,9.5016207004767e-05
9.262,9.4921233543656e-05
9.263,9.4826355013279e-05
9.264,9.4731571318749e-05
9.265,9.4636882365271e-05
9.266,9.4542288058149e-05
9.267,9.4447788302777e-05
9.268,9.4353383004648e-05
9.269,9.4259072069345e-05
9.27,9.416485540255e-05
9.271,9.4070732910034e-05
9.272,9.3976704497668e-05
9.273,9.3882770071412e-05
9.274,9.3788929537324e-05
9.275,9.3695182801552e-05
9.276,9.3601529770342e-05
9.277,9.350797035003e-05
9.278,9.3414504447047e-05
9.279,9.332113196792e-05
9.28,9.3227852819265e-05
9.281,9.3134666907794e-05
9.282,9.3041574140313e-05
9.283,9.2948574423718e-05
9.284,9.2855667665001e-05
9.285,9.2762853771246e-05
9.286,9.2670132649629e-05
9.287,9.2577504207421e-05
9.288,9.2484968351984e-05
9.289,9.2392524990771e-05
9.29,9.2300174031332e-05
9.291,9.2207915381305e-05
9.292,9.2115748948423e-05
9.293,9.202367464051e-05
9.294,9.1931692365482e-05
9.295,9.1839802031348e-05
9.296,9.1748003546209e-05
9.297,9.1656296818257e-05
9.298,9.1564681755776e-05
9.299,9.1473158267141e-05
9.3,9.1381726260821e-05
9.301,9.1290385645373e-05
9.302,9.1199136329448e-05
9.303,9.1107978221789e-05
9.304,9.1016911231226e-05
9.305,9.0925935266685e-05
9.306,9.083505023718e-05
9.307,9.0744256051818e-05
9.308,9.0653552619794e-05
9.309,9.0562939850396e-05
9.31,9.0472417653003e-05
9.311,9.0381985937084e-05
9.312,9.0291644612197e-05
9.313,9.0201393587992e-05
9.314,9.0111232774209e-05
9.315,9.0021162080678e-05
9.316,8.993118141732e-05
9.317,8.9841290694145e-05
9.318,8.9751489821252e-05
9.319,8.9661778708833e-05
9.32,8.9572157267168e-05
9.321,8.9482625406625e-05
9.322,8.9393183037664e-05
9.323,8.9303830070833e-05
9.324,8.9214566416772e-05
9.325,8.9125391986206e-05
9.326,8.9036306689953e-05
9.327,8.8947310438919e-05
9.328,8.8858403144098e-05
9.329,8.8769584716575e-05
9.33,8.8680855067521e-05
9.331,8.8592214108199e-05
9.332,8.8503661749958e-05
9.333,8.8415197904237e-05
9.334,8.8326822482564e-05
9.335,8.8238535396555e-05
9.336,8.8150336557912e-05
9.337,8.806222587843e-05
9.338,8.7974203269988e-05
9.339,8.7886268644554e-05
9.34,8.7798421914186e-05
9.341,8.7710662991028e-05
9.342,8.7622991787312e-05
9.343,8.7535408215359e-05
9.344,8.7447912187575e-05
9.345,8.7360503616456e-05
9.346,8.7273182414585e-05
9.347,8.7185948494632e-05
9.348,8.7098801769354e-05
9.349,8.7011742151595e-05
9.35,8.6924769554288e-05
9.351,8.6837883890451e-05
9.352,8.675108507319e-05
9.353,8.6664373015697e-05
9.354,8.6577747631252e-05
9.355,8.6491208833219e-05
9.356,8.6404756535053e-05
9.357,8.6318390650292e-05
9.358,8.6232111092561e-05
9.359,8.6145917775573e-05
9.36,8.6059810613125e-05
9.361,8.5973789519101e-05
9.362,8.5887854407473e-05
9.363,8.5802005192295e-05
9.364,8.5716241787711e-05
9.365,8.5630564107948e-05
9.366,8.554497206732e-05
9.367,8.5459465580227e-05
9.368,8.5374044561153e-05
9.369,8.5288708924669e-05
9.37,8.5203458585431e-05
9.371,8.5118293458179e-05
9.372,8.5033213457741e-05
9.373,8.4948218499027e-05
9.374,8.4863308497035e-05
9.375,8.4778483366845e-05
9.376,8.4693743023624e-05
9.377,8.4609087382624e-05
9.378,8.4524516359179e-05
9.379,8.4440029868712e-05
9.38,8.4355627826726e-05
9.381,8.4271310148811e-05
9.382,8.4187076750641e-05
9.383,8.4102927547974e-05
9.384,8.4018862456653e-05
9.385,8.3934881392604e-05
9.386,8.3850984271838e-05
9.387,8.3767171010449e-05
9.388,8.3683441524615e-05
9.389,8.35997957306e-05
9.39,8.3516233544747e-05
9.391,8.3432754883487e-05
9.392,8.3349359663334e-05
9.393,8.3266047800882e-05
9.394,8.3182819212813e-05
9.395,8.3099673815889e-05
9.396,8.3016611526956e-05
9.397,8.2933632262944e-05
9.398,8.2850735940866e-05
9.399,8.2767922477816e-05
9.4,8.2685191790973e-05
9.401,8.2602543797598e-05
9.402,8.2519978415035e-05
9.403,8.2437495560709e-05
9.404,8.2355095152131e-05
9.405,8.2272777106891e-05
9.406,8.2190541342663e-05
9.407,8.2108387777203e-05
9.408,8.2026316328349e-05
9.409,8.1944326914022e-05
9.41,8.1862419452224e-05
9.411,8.1780593861039e-05
9.412,8.1698850058633e-05
9.413,8.1617187963255e-05
9.414,8.1535607493234e-05
9.415,8.1454108566982e-05
9.416,8.1372691102991e-05
9.417,8.1291355019836e-05
9.418,8.1210100236173e-05
9.419,8.1128926670739e-05
9.42,8.1047834242351e-05
9.421,8.0966822869911e-05
9.422,8.0885892472397e-05
9.423,8.0805042968872e-05
9.424,8.0724274278477e-05
9.425,8.0643586320437e-05
9.426,8.0562979014055e-05
9.427,8.0482452278716e-05
9.428,8.0402006033885e-05
9.429,8.0321640199108e-05
9.43,8.024135469401e-05
9.431,8.0161149438298e-05
9.432,8.008102435176e-05
9.433,8.0000979354261e-05
9.434,7.9921014365749e-05
9.435,7.9841129306251e-05
9.436,7.9761324095874e-05
9.437,7.9681598654805e-05
9.438,7.9601952903309e-05
9.439,7.9522386761734e-05
9.44,7.9442900150506e-05
9.441,7.9363492990129e-05
9.442,7.9284165201189e-05
9.443,7.920491670435e-05
9.444,7.9125747420356e-05
9.445,7.9046657270028e-05
9.446,7.896764617427e-05
9.447,7.8888714054062e-05
9.448,7.8809860830465e-05
9.449,7.8731086424616e-05
9.45,7.8652390757735e-05
9.451,7.8573773751116e-05
9.452,7.8495235326136e-05
9.453,7.8416775404249e-05
9.454,7.8338393906985e-05
9.455,7.8260090755957e-05
9.456,7.8181865872852e-05
9.457,7.8103719179439e-05
9.458,7.8025650597562e-05
9.459,7.7947660049146e-05
9.46,7.7869747456192e-05
9.461,7.779191274078e-05
9.462,7.7714155825067e-05
9.463,7.7636476631288e-05
9.464,7.7558875081756e-05
9.465,7.7481351098863e-05
9.466,7.7403904605076e-05
9.467,7.7326535522942e-05
9.468,7.7249243775082e-05
9.469,7.7172029284199e-05
9.47,7.7094891973069e-05
9.471,7.7017831764548e-05
9.472,7.6940848581567e-05
9.473,7.6863942347136e-05
9.474,7.6787112984341e-05
9.475,7.6710360416345e-05
9.476,7.6633684566388e-05
9.477,7.6557085357785e-05
9.478,7.6480562713931e-05
9.479,7.6404116558294e-05
9.48,7.6327746814422e-05
9.481,7.6251453405936e-05
9.482,7.6175236256535e-05
9.483,7.6099095289996e-05
9.484,7.6023030430169e-05
9.485,7.5947041600981e-05
9.486,7.5871128726437e-05
9.487,7.5795291730616e-05
9.488,7.5719530537673e-05
9.489,7.5643845071839e-05
9.49,7.5568235257422e-05
9.491,7.5492701018804e-05
9.492,7.5417242280444e-05
9.493,7.5341858966874e-05
9.494,7.5266551002704e-05
9.495,7.5191318312619e-05
9.496,7.5116160821379e-05
9.497,7.5041078453817e-05
9.498,7.4966071134846e-05
9.499,7.4891138789449e-05
9.5,7.4816281342687e-05
9.501,7.4741498719694e-05
9.502,7.4666790845682e-05
9.503,7.4592157645934e-05
9.504,7.4517599045809e-05
9.505,7.4443114970743e-05
9.506,7.4368705346242e-05
9.507,7.4294370097891e-05
9.508,7.4220109151346e-05
9.509,7.4145922432339e-05
9.51,7.4071809866676e-05
9.511,7.3997771380237e-05
9.512,7.3923806898976e-05
9.513,7.3849916348921e-05
9.514,7.3776099656174e-05
9.515,7.3702356746911e-05
9.516,7.3628687547382e-05
9.517,7.3555091983911e-05
9.518,7.3481569982893e-05
9.519,7.3408121470801e-05
9.52,7.3334746374177e-05
9.521,7.326144461964e-05
9.522,7.3188216133881e-05
9.523,7.3115060843664e-05
9.524,7.3041978675825e-05
9.525,7.2968969557277e-05
9.526,7.2896033415001e-05
9.527,7.2823170176055e-05
9.528,7.2750379767569e-05
9.529,7.2677662116744e-05
9.53,7.2605017150855e-05
9.531,7.2532444797251e-05
9.532,7.2459944983352e-05
9.533,7.238751763665e-05
9.534,7.2315162684712e-05
9.535,7.2242880055174e-05
9.536,7.2170669675748e-05
9.537,7.2098531474214e-05
9.538,7.2026465378429e-05
9.539,7.1954471316319e-05
9.54,7.1882549215882e-05
9.541,7.1810699005189e-05
9.542,7.1738920612382e-05
9.543,7.1667213965677e-05
9.544,7.1595578993359e-05
9.545,7.1524015623787e-05
9.546,7.1452523785389e-05
9.547,7.1381103406667e-05
9.548,7.1309754416192e-05
9.549,7.123847674261e-05
9.55,7.1167270314635e-05
9.551,7.1096135061054e-05
9.552,7.1025070910724e-05
9.553,7.0954077792573e-05
9.554,7.0883155635603e-05
9.555,7.0812304368883e-05
9.556,7.0741523921555e-05
9.557,7.0670814222832e-05
9.558,7.0600175201997e-05
9.559,7.0529606788403e-05
9.56,7.0459108911476e-05
9.561,7.038868150071e-05
9.562,7.0318324485671e-05
9.563,7.0248037795995e-05
9.564,7.0177821361388e-05
9.565,7.0107675111626e-05
9.566,7.0037598976557e-05
9.567,6.9967592886097e-05
9.568,6.9897656770234e-05
9.569,6.9827790559023e-05
9.57,6.9757994182592e-05
9.571,6.9688267571137e-05
9.572,6.9618610654926e-05
9.573,6.9549023364293e-05
9.574,6.9479505629645e-05
9.575,6.9410057381457e-05
9.576,6.9340678550274e-05
9.577,6.9271369066709e-05
9.578,6.9202128861448e-05
9.579,6.9132957865242e-05
9.58,6.9063856008913e-05
9.581,6.8994823223353e-05
9.582,6.8925859439523e-05
9.583,6.885696458845e-05
9.584,6.8788138601235e-05
9.585,6.8719381409043e-05
9.586,6.8650692943111e-05
9.587,6.8582073134743e-05
9.588,6.8513521915313e-05
9.589,6.8445039216263e-05
9.59,6.8376624969102e-05
9.591,6.8308279105411e-05
9.592,6.8240001556835e-05
9.593,6.8171792255092e-05
9.594,6.8103651131964e-05
9.595,6.8035578119305e-05
9.596,6.7967573149033e-05
9.597,6.7899636153137e-05
9.598,6.7831767063674e-05
9.599,6.7763965812767e-05
9.6,6.7696232332609e-05
9.601,6.7628566555459e-05
9.602,6.7560968413645e-05
9.603,6.7493437839561e-05
9.604,6.7425974765671e-05
9.605,6.7358579124504e-05
9.606,6.7291250848659e-05
9.607,6.72239898708e-05
9.608,6.7156796123659e-05
9.609,6.7089669540036e-05
9.61,6.7022610052798e-05
9.611,6.6955617594879e-05
9.612,6.6888692099279e-05
9.613,6.6821833499066e-05
9.614,6.6755041727375e-05
9.615,6.6688316717407e-05
9.616,6.6621658402431e-05
9.617,6.6555066715782e-05
9.618,6.6488541590861e-05
9.619,6.6422082961137e-05
9.62,6.6355690760144e-05
9.621,6.6289364921484e-05
9.622,6.6223105378823e-05
9.623,6.6156912065897e-05
9.624,6.6090784916504e-05
9.625,6.6024723864511e-05
9.626,6.5958728843851e-05
9.627,6.5892799788522e-05
9.628,6.5826936632588e-05
9.629,6.5761139310179e-05
9.63,6.5695407755491e-05
9.631,6.5629741902788e-05
9.632,6.5564141686395e-05
9.633,6.5498607040706e-05
9.634,6.543313790018e-05
9.635,6.5367734199341e-05
9.636,6.530239587278e-05
9.637,6.523712285515e-05
9.638,6.5171915081174e-05
9.639,6.5106772485635e-05
9.64,6.5041695003386e-05
9.641,6.4976682569342e-05
9.642,6.4911735118484e-05
9.643,6.4846852585858e-05
9.644,6.4782034906576e-05
9.645,6.4717282015813e-05
9.646,6.4652593848809e-05
9.647,6.4587970340871e-05
9.648,6.4523411427368e-05
9.649,6.4458917043734e-05
9.65,6.4394487125469e-05
9.651,6.4330121608137e-05
9.652,6.4265820427366e-05
9.653,6.4201583518847e-05
9.654,6.4137410818338e-05
9.655,6.407330226166e-05
9.656,6.4009257784697e-05
9.657,6.3945277323399e-05
9.658,6.3881360813778e-05
9.659,6.3817508191912e-05
9.66,6.3753719393943e-05
9.661,6.3689994356073e-05
9.662,6.3626333014573e-05
9.663,6.3562735305775e-05
9.664,6.3499201166074e-05
9.665,6.343573053193e-05
9.666,6.3372323339866e-05
9.667,6.3308979526469e-05
9.668,6.3245699028387e-05
9.669,6.3182481782335e-05
9.67,6.311932772509e-05
9.671,6.3056236793489e-05
9.672,6.2993208924437e-05
9.673,6.2930244054899e-05
9.674,6.2867342121903e-05
9.675,6.2804503062543e-05
9.676,6.2741726813972e-05
9.677,6.2679013313407e-05
9.678,6.261636249813e-05
9.679,6.2553774305482e-05
9.68,6.249124867287e-05
9.681,6.2428785537762e-05
9.682,6.2366384837688e-05
9.683,6.2304046510241e-05
9.684,6.2241770493076e-05
9.685,6.2179556723912e-05
9.686,6.2117405140529e-05
9.687,6.2055315680768e-05
9.688,6.1993288282534e-05
9.689,6.1931322883794e-05
9.69,6.1869419422575e-05
9.691,6.1807577836968e-05
9.692,6.1745798065126e-05
9.693,6.1684080045262e-05
9.694,6.1622423715652e-05
9.695,6.1560829014633e-05
9.696,6.1499295880606e-05
9.697,6.143782425203e-05
9.698,6.1376414067428e-05
9.699,6.1315065265383e-05
9.7,6.1253777784541e-05
9.701,6.1192551563607e-05
9.702,6.113138654135e-05
9.703,6.1070282656598e-05
9.704,6.1009239848242e-05
9.705,6.0948258055232e-05
9.706,6.088733721658e-05
9.707,6.082647727136e-05
9.708,6.0765678158706e-05
9.709,6.0704939817812e-05
9.71,6.0644262187934e-05
9.711,6.0583645208388e-05
9.712,6.0523088818552e-05
9.713,6.0462592957862e-05
9.714,6.0402157565816e-05
9.715,6.0341782581975e-05
9.716,6.0281467945955e-05
9.717,6.0221213597438e-05
9.718,6.0161019476161e-05
9.719,6.0100885521926e-05
9.72,6.0040811674592e-05
9.721,5.9980797874079e-05
9.722,5.9920844060367e-05
9.723,5.9860950173498e-05
9.724,5.980111615357e-05
9.725,5.9741341940744e-05
9.726,5.9681627475239e-05
9.727,5.9621972697336e-05
9.728,5.9562377547373e-05
9.729,5.950284196575e-05
9.73,5.9443365892924e-05
9.731,5.9383949269414e-05
9.732,5.9324592035797e-05
9.733,5.926529413271e-05
9.734,5.9206055500849e-05
9.735,5.914687608097e-05
9.736,5.9087755813887e-05
9.737,5.9028694640474e-05
9.738,5.8969692501664e-05
9.739,5.8910749338449e-05
9.74,5.885186509188e-05
9.741,5.8793039703066e-05
9.742,5.8734273113177e-05
9.743,5.867556526344e-05
9.744,5.8616916095142e-05
9.745,5.8558325549626e-05
9.746,5.8499793568297e-05
9.747,5.8441320092618e-05
