"time","x"
9.229,6.1703651917152e-05
9.23,6.1703651917152e-05
9.231,6.1703651917152e-05
9.232,6.1703651917152e-05
9.233,6.1703651917152e-05
9.234,6.1703651917152e-05
9.235,6.1703651917152e-05
9.236,6.1703651917152e-05
9.237,6.1703651917152e-05
9.238,6.1703651917152e-05
9.239,6.1703651917152e-05
9.24,6.1703651917152e-05
9.241,6.1703651917152e-05
9.242,6.1703651917152e-05
9.243,6.1703651917152e-05
9.244,6.1703651917152e-05
9.245,6.1703651917152e-05
9.246,6.1703651917152e-05
9.247,6.1703651917152e-05
9.248,6.1703651917152e-05
9.249,6.1703651917152e-05
9.25,6.1703651917152e-05
9.251,6.1703651917152e-05
9.252,6.1703651917152e-05
9.253,6.1703651917152e-05
9.254,6.1703651917152e-05
9.255,6.1703651917152e-05
9.256,6.1703651917152e-05
9.257,6.1703651917152e-05
9.258,6.1703651917152e-05
9.259,6.1703651917152e-05
9.26,6.1703651917152e-05
9.261,6.1703651917152e-05
9.262,6.1703651917152e-05
9.263,6.1703651917152e-05
9.264,6.1703651917152e-05
9.265,6.1703651917152e-05
9.266,6.1703651917152e-05
9.267,6.1703651917152e-05
9.268,6.1703651917152e-05
9.269,6.1703651917152e-05
9.27,6.1703651917152e-05
9.271,6.1703651917152e-05
9.272,6.1703651917152e-05
9.273,6.1703651917152e-05
9.274,6.1703651917152e-05
9.275,6.1703651917152e-05
9.276,6.1703651917152e-05
9.277,6.1703651917152e-05
9.278,6.1703651917152e-05
9.279,6.1703651917152e-05
9.28,6.1703651917152e-05
9.281,6.1703651917152e-05
9.282,6.1703651917152e-05
9.283,6.1703651917152e-05
9.284,6.1703651917152e-05
9.285,6.1703651917152e-05
9.286,6.1703651917152e-05
9.287,6.1703651917152e-05
9.288,6.1703651917152e-05
9.289,6.1703651917152e-05
9.29,6.1703651917152e-05
9.291,5.5533286725437e-05
9.292,5.5533286725437e-05
9.293,5.5533286725437e-05
9.294,5.5533286725437e-05
9.295,5.5533286725437e-05
9.296,5.5533286725437e-05
9.297,5.5533286725437e-05
9.298,5.5533286725437e-05
9.299,5.5533286725437e-05
9.3,5.5533286725437e-05
9.301,5.5533286725437e-05
9.302,5.5533286725437e-05
9.303,5.5533286725437e-05
9.304,5.5533286725437e-05
9.305,5.5533286725437e-05
9.306,5.5533286725437e-05
9.307,5.5533286725437e-05
9.308,5.5533286725437e-05
9.309,5.5533286725437e-05
9.31,5.5533286725437e-05
9.311,5.5533286725437e-05
9.312,5.5533286725437e-05
9.313,5.5533286725437e-05
9.314,5.5533286725437e-05
9.315,5.5533286725437e-05
9.316,5.5533286725437e-05
9.317,5.5533286725437e-05
9.318,5.5533286725437e-05
9.319,5.5533286725437e-05
9.32,5.5533286725437e-05
9.321,5.5533286725437e-05
9.322,5.5533286725437e-05
9.323,5.5533286725437e-05
9.324,5.5533286725437e-05
9.325,5.5533286725437e-05
9.326,5.5533286725437e-05
9.327,5.5533286725437e-05
9.328,5.5533286725437e-05
9.329,5.5533286725437e-05
9.33,5.5533286725437e-05
9.331,5.5533286725437e-05
9.332,5.5533286725437e-05
9.333,5.5533286725437e-05
9.334,5.5533286725437e-05
9.335,5.5533286725437e-05
9.336,5.5533286725437e-05
9.337,5.5533286725437e-05
9.338,5.5533286725437e-05
9.339,5.5533286725437e-05
9.34,5.5533286725437e-05
9.341,5.5533286725437e-05
9.342,5.5533286725437e-05
9.343,5.5533286725437e-05
9.344,5.5533286725437e-05
9.345,5.5533286725437e-05
9.346,5.5533286725437e-05
9.347,5.5533286725437e-05
9.348,5.5533286725437e-05
9.349,5.5533286725437e-05
9.35,5.5533286725437e-05
9.351,5.5533286725437e-05
9.352,5.5533286725437e-05
9.353,5.5533286725437e-05
9.354,5.5533286725437e-05
9.355,5.5533286725437e-05
9.356,5.5533286725437e-05
9.357,5.5533286725437e-05
9.358,5.5533286725437e-05
9.359,5.5533286725437e-05
9.36,5.5533286725437e-05
9.361,5.5533286725437e-05
9.362,5.5533286725437e-05
9.363,5.5533286725437e-05
9.364,5.5533286725437e-05
9.365,5.5533286725437e-05
9.366,5.5533286725437e-05
9.367,5.5533286725437e-05
9.368,5.5533286725437e-05
9.369,5.5533286725437e-05
9.37,5.5533286725437e-05
9.371,5.5533286725437e-05
9.372,5.5533286725437e-05
9.373,5.5533286725437e-05
9.374,5.5533286725437e-05
9.375,5.5533286725437e-05
9.376,5.5533286725437e-05
9.377,5.5533286725437e-05
9.378,5.5533286725437e-05
9.379,5.5533286725437e-05
9.38,5.5533286725437e-05
9.381,5.5533286725437e-05
9.382,5.5533286725437e-05
9.383,5.5533286725437e-05
9.384,5.5533286725437e-05
9.385,5.5533286725437e-05
9.386,5.5533286725437e-05
9.387,5.5533286725437e-05
9.388,5.5533286725437e-05
9.389,5.5533286725437e-05
9.39,5.5533286725437e-05
9.391,4.9979958052893e-05
9.392,4.9979958052893e-05
9.393,4.9979958052893e-05
9.394,4.9979958052893e-05
9.395,4.9979958052893e-05
9.396,4.9979958052893e-05
9.397,4.9979958052893e-05
9.398,4.9979958052893e-05
9.399,4.9979958052893e-05
9.4,4.9979958052893e-05
9.401,4.9979958052893e-05
9.402,4.9979958052893e-05
9.403,4.9979958052893e-05
9.404,4.9979958052893e-05
9.405,4.9979958052893e-05
9.406,4.9979958052893e-05
9.407,4.9979958052893e-05
9.408,4.9979958052893e-05
9.409,4.9979958052893e-05
9.41,4.9979958052893e-05
9.411,4.9979958052893e-05
9.412,4.9979958052893e-05
9.413,4.9979958052893e-05
9.414,4.9979958052893e-05
9.415,4.9979958052893e-05
9.416,4.9979958052893e-05
9.417,4.9979958052893e-05
9.418,4.9979958052893e-05
9.419,4.9979958052893e-05
9.42,4.9979958052893e-05
9.421,4.9979958052893e-05
9.422,4.9979958052893e-05
9.423,4.9979958052893e-05
9.424,4.9979958052893e-05
9.425,4.9979958052893e-05
9.426,4.9979958052893e-05
9.427,4.9979958052893e-05
9.428,4.9979958052893e-05
9.429,4.9979958052893e-05
9.43,4.9979958052893e-05
9.431,4.9979958052893e-05
9.432,4.9979958052893e-05
9.433,4.9979958052893e-05
9.434,4.9979958052893e-05
9.435,4.9979958052893e-05
9.436,4.9979958052893e-05
9.437,4.9979958052893e-05
9.438,4.9979958052893e-05
9.439,4.9979958052893e-05
9.44,4.9979958052893e-05
9.441,4.9979958052893e-05
9.442,4.9979958052893e-05
9.443,4.9979958052893e-05
9.444,4.9979958052893e-05
9.445,4.9979958052893e-05
9.446,4.9979958052893e-05
9.447,4.9979958052893e-05
9.448,4.9979958052893e-05
9.449,4.9979958052893e-05
9.45,4.9979958052893e-05
9.451,4.9979958052893e-05
9.452,4.9979958052893e-05
9.453,4.9979958052893e-05
9.454,4.9979958052893e-05
9.455,4.9979958052893e-05
9.456,4.9979958052893e-05
9.457,4.9979958052893e-05
9.458,4.9979958052893e-05
9.459,4.9979958052893e-05
9.46,4.9979958052893e-05
9.461,4.9979958052893e-05
9.462,4.9979958052893e-05
9.463,4.9979958052893e-05
9.464,4.9979958052893e-05
9.465,4.9979958052893e-05
9.466,4.9979958052893e-05
9.467,4.9979958052893e-05
9.468,4.9979958052893e-05
9.469,4.9979958052893e-05
9.47,4.9979958052893e-05
9.471,4.9979958052893e-05
9.472,4.9979958052893e-05
9.473,4.9979958052893e-05
9.474,4.9979958052893e-05
9.475,4.9979958052893e-05
9.476,4.9979958052893e-05
9.477,4.9979958052893e-05
9.478,4.9979958052893e-05
9.479,4.9979958052893e-05
9.48,4.9979958052893e-05
9.481,4.9979958052893e-05
9.482,4.9979958052893e-05
9.483,4.9979958052893e-05
9.484,4.9979958052893e-05
9.485,4.9979958052893e-05
9.486,4.9979958052893e-05
9.487,4.9979958052893e-05
9.488,4.9979958052893e-05
9.489,4.9979958052893e-05
9.49,4.9979958052893e-05
9.491,4.4981962247604e-05
9.492,4.4981962247604e-05
9.493,4.4981962247604e-05
9.494,4.4981962247604e-05
9.495,4.4981962247604e-05
9.496,4.4981962247604e-05
9.497,4.4981962247604e-05
9.498,4.4981962247604e-05
9.499,4.4981962247604e-05
9.5,4.4981962247604e-05
9.501,4.4981962247604e-05
9.502,4.4981962247604e-05
9.503,4.4981962247604e-05
9.504,4.4981962247604e-05
9.505,4.4981962247604e-05
9.506,4.4981962247604e-05
9.507,4.4981962247604e-05
9.508,4.4981962247604e-05
9.509,4.4981962247604e-05
9.51,4.4981962247604e-05
9.511,4.4981962247604e-05
9.512,4.4981962247604e-05
9.513,4.4981962247604e-05
9.514,4.4981962247604e-05
9.515,4.4981962247604e-05
9.516,4.4981962247604e-05
9.517,4.4981962247604e-05
9.518,4.4981962247604e-05
9.519,4.4981962247604e-05
9.52,4.4981962247604e-05
9.521,4.4981962247604e-05
9.522,4.4981962247604e-05
9.523,4.4981962247604e-05
9.524,4.4981962247604e-05
9.525,4.4981962247604e-05
9.526,4.4981962247604e-05
9.527,4.4981962247604e-05
9.528,4.4981962247604e-05
9.529,4.4981962247604e-05
9.53,4.4981962247604e-05
9.531,4.4981962247604e-05
9.532,4.4981962247604e-05
9.533,4.4981962247604e-05
9.534,4.4981962247604e-05
9.535,4.4981962247604e-05
9.536,4.4981962247604e-05
9.537,4.4981962247604e-05
9.538,4.4981962247604e-05
9.539,4.4981962247604e-05
9.54,4.4981962247604e-05
9.541,4.4981962247604e-05
9.542,4.4981962247604e-05
9.543,4.4981962247604e-05
9.544,4.4981962247604e-05
9.545,4.4981962247604e-05
9.546,4.4981962247604e-05
9.547,4.4981962247604e-05
9.548,4.4981962247604e-05
9.549,4.4981962247604e-05
9.55,4.4981962247604e-05
9.551,4.4981962247604e-05
9.552,4.4981962247604e-05
9.553,4.4981962247604e-05
9.554,4.4981962247604e-05
9.555,4.4981962247604e-05
9.556,4.4981962247604e-05
9.557,4.4981962247604e-05
9.558,4.4981962247604e-05
9.559,4.4981962247604e-05
9.56,4.4981962247604e-05
9.561,4.4981962247604e-05
9.562,4.4981962247604e-05
9.563,4.4981962247604e-05
9.564,4.4981962247604e-05
9.565,4.4981962247604e-05
9.566,4.4981962247604e-05
9.567,4.4981962247604e-05
9.568,4.4981962247604e-05
9.569,4.4981962247604e-05
9.57,4.4981962247604e-05
9.571,4.4981962247604e-05
9.572,4.4981962247604e-05
9.573,4.4981962247604e-05
9.574,4.4981962247604e-05
9.575,4.4981962247604e-05
9.576,4.4981962247604e-05
9.577,4.4981962247604e-05
9.578,4.4981962247604e-05
9.579,4.4981962247604e-05
9.58,4.4981962247604e-05
9.581,4.4981962247604e-05
9.582,4.4981962247604e-05
9.583,4.4981962247604e-05
9.584,4.4981962247604e-05
9.585,4.4981962247604e-05
9.586,4.4981962247604e-05
9.587,4.4981962247604e-05
9.588,4.4981962247604e-05
9.589,4.4981962247604e-05
9.59,4.4981962247604e-05
9.591,4.0483766022843e-05
9.592,4.0483766022843e-05
9.593,4.0483766022843e-05
9.594,4.0483766022843e-05
9.595,4.0483766022843e-05
9.596,4.0483766022843e-05
9.597,4.0483766022843e-05
9.598,4.0483766022843e-05
9.599,4.0483766022843e-05
9.6,4.0483766022843e-05
9.601,4.0483766022843e-05
9.602,4.0483766022843e-05
9.603,4.0483766022843e-05
9.604,4.0483766022843e-05
9.605,4.0483766022843e-05
9.606,4.0483766022843e-05
9.607,4.0483766022843e-05
9.608,4.0483766022843e-05
9.609,4.0483766022843e-05
9.61,4.0483766022843e-05
9.611,4.0483766022843e-05
9.612,4.0483766022843e-05
9.613,4.0483766022843e-05
9.614,4.0483766022843e-05
9.615,4.0483766022843e-05
9.616,4.0483766022843e-05
9.617,4.0483766022843e-05
9.618,4.0483766022843e-05
9.619,4.0483766022843e-05
9.62,4.0483766022843e-05
9.621,4.0483766022843e-05
9.622,4.0483766022843e-05
9.623,4.0483766022843e-05
9.624,4.0483766022843e-05
9.625,4.0483766022843e-05
9.626,4.0483766022843e-05
9.627,4.0483766022843e-05
9.628,4.0483766022843e-05
9.629,4.0483766022843e-05
9.63,4.0483766022843e-05
9.631,4.0483766022843e-05
9.632,4.0483766022843e-05
9.633,4.0483766022843e-05
9.634,4.0483766022843e-05
9.635,4.0483766022843e-05
9.636,4.0483766022843e-05
9.637,4.0483766022843e-05
9.638,4.0483766022843e-05
9.639,4.0483766022843e-05
9.64,4.0483766022843e-05
9.641,4.0483766022843e-05
9.642,4.0483766022843e-05
9.643,4.0483766022843e-05
9.644,4.0483766022843e-05
9.645,4.0483766022843e-05
9.646,4.0483766022843e-05
9.647,4.0483766022843e-05
9.648,4.0483766022843e-05
9.649,4.0483766022843e-05
9.65,4.0483766022843e-05
9.651,4.0483766022843e-05
9.652,4.0483766022843e-05
9.653,4.0483766022843e-05
9.654,4.0483766022843e-05
9.655,4.0483766022843e-05
9.656,4.0483766022843e-05
9.657,4.0483766022843e-05
9.658,4.0483766022843e-05
9.659,4.0483766022843e-05
9.66,4.0483766022843e-05
9.661,4.0483766022843e-05
9.662,4.0483766022843e-05
9.663,4.0483766022843e-05
9.664,4.0483766022843e-05
9.665,4.0483766022843e-05
9.666,4.0483766022843e-05
9.667,4.0483766022843e-05
9.668,4.0483766022843e-05
9.669,4.0483766022843e-05
9.67,4.0483766022843e-05
9.671,4.0483766022843e-05
9.672,4.0483766022843e-05
9.673,4.0483766022843e-05
9.674,4.0483766022843e-05
9.675,4.0483766022843e-05
9.676,4.0483766022843e-05
9.677,4.0483766022843e-05
9.678,4.0483766022843e-05
9.679,4.0483766022843e-05
9.68,4.0483766022843e-05
9.681,4.0483766022843e-05
9.682,4.0483766022843e-05
9.683,4.0483766022843e-05
9.684,4.0483766022843e-05
9.685,4.0483766022843e-05
9.686,4.0483766022843e-05
9.687,4.0483766022843e-05
9.688,4.0483766022843e-05
9.689,4.0483766022843e-05
9.69,4.0483766022843e-05
9.691,3.6435389420559e-05
9.692,3.6435389420559e-05
9.693,3.6435389420559e-05
9.694,3.6435389420559e-05
9.695,3.6435389420559e-05
9.696,3.6435389420559e-05
9.697,3.6435389420559e-05
9.698,3.6435389420559e-05
9.699,3.6435389420559e-05
9.7,3.6435389420559e-05
9.701,3.6435389420559e-05
9.702,3.6435389420559e-05
9.703,3.6435389420559e-05
9.704,3.6435389420559e-05
9.705,3.6435389420559e-05
9.706,3.6435389420559e-05
9.707,3.6435389420559e-05
9.708,3.6435389420559e-05
9.709,3.6435389420559e-05
9.71,3.6435389420559e-05
9.711,3.6435389420559e-05
9.712,3.6435389420559e-05
9.713,3.6435389420559e-05
9.714,3.6435389420559e-05
9.715,3.6435389420559e-05
9.716,3.6435389420559e-05
9.717,3.6435389420559e-05
9.718,3.6435389420559e-05
9.719,3.6435389420559e-05
9.72,3.6435389420559e-05
9.721,3.6435389420559e-05
9.722,3.6435389420559e-05
9.723,3.6435389420559e-05
9.724,3.6435389420559e-05
9.725,3.6435389420559e-05
9.726,3.6435389420559e-05
9.727,3.6435389420559e-05
9.728,3.6435389420559e-05
9.729,3.6435389420559e-05
9.73,3.6435389420559e-05
9.731,3.6435389420559e-05
9.732,3.6435389420559e-05
9.733,3.6435389420559e-05
9.734,3.6435389420559e-05
9.735,3.6435389420559e-05
9.736,3.6435389420559e-05
9.737,3.6435389420559e-05
9.738,3.6435389420559e-05
9.739,3.6435389420559e-05
9.74,3.6435389420559e-05
9.741,3.6435389420559e-05
9.742,3.6435389420559e-05
9.743,3.6435389420559e-05
9.744,3.6435389420559e-05
9.745,3.6435389420559e-05
9.746,3.6435389420559e-05
9.747,3.6435389420559e-05
9.748,3.6435389420559e-05
9.749,3.6435389420559e-05
9.75,3.6435389420559e-05
9.751,3.6435389420559e-05
9.752,3.6435389420559e-05
9.753,3.6435389420559e-05
9.754,3.6435389420559e-05
9.755,3.6435389420559e-05
9.756,3.6435389420559e-05
9.757,3.6435389420559e-05
9.758,3.6435389420559e-05
9.759,3.6435389420559e-05
9.76,3.6435389420559e-05
9.761,3.6435389420559e-05
9.762,3.6435389420559e-05
9.763,3.6435389420559e-05
9.764,3.6435389420559e-05
9.765,3.6435389420559e-05
9.766,3.6435389420559e-05
9.767,3.6435389420559e-05
9.768,3.6435389420559e-05
9.769,3.6435389420559e-05
9.77,3.6435389420559e-05
9.771,3.6435389420559e-05
9.772,3.6435389420559e-05
9.773,3.6435389420559e-05
9.774,3.6435389420559e-05
9.775,3.6435389420559e-05
9.776,3.6435389420559e-05
9.777,3.6435389420559e-05
9.778,3.6435389420559e-05
9.779,3.6435389420559e-05
9.78,3.6435389420559e-05
9.781,3.6435389420559e-05
9.782,3.6435389420559e-05
9.783,3.6435389420559e-05
9.784,3.6435389420559e-05
9.785,3.6435389420559e-05
9.786,3.6435389420559e-05
9.787,3.6435389420559e-05
9.788,3.6435389420559e-05
9.789,3.6435389420559e-05
9.79,3.6435389420559e-05
9.791,3.2791850478503e-05
9.792,3.2791850478503e-05
9.793,3.2791850478503e-05
9.794,3.2791850478503e-05
9.795,3.2791850478503e-05
9.796,3.2791850478503e-05
9.797,3.2791850478503e-05
9.798,3.2791850478503e-05
9.799,3.2791850478503e-05
9.8,3.2791850478503e-05
9.801,3.2791850478503e-05
9.802,3.2791850478503e-05
9.803,3.2791850478503e-05
9.804,3.2791850478503e-05
9.805,3.2791850478503e-05
9.806,3.2791850478503e-05
9.807,3.2791850478503e-05
9.808,3.2791850478503e-05
9.809,3.2791850478503e-05
9.81,3.2791850478503e-05
9.811,3.2791850478503e-05
9.812,3.2791850478503e-05
9.813,3.2791850478503e-05
9.814,3.2791850478503e-05
9.815,3.2791850478503e-05
9.816,3.2791850478503e-05
9.817,3.2791850478503e-05
9.818,3.2791850478503e-05
9.819,3.2791850478503e-05
9.82,3.2791850478503e-05
9.821,3.2791850478503e-05
9.822,3.2791850478503e-05
9.823,3.2791850478503e-05
9.824,3.2791850478503e-05
9.825,3.2791850478503e-05
9.826,3.2791850478503e-05
9.827,3.2791850478503e-05
9.828,3.2791850478503e-05
9.829,3.2791850478503e-05
9.83,3.2791850478503e-05
9.831,3.2791850478503e-05
9.832,3.2791850478503e-05
9.833,3.2791850478503e-05
9.834,3.2791850478503e-05
9.835,3.2791850478503e-05
9.836,3.2791850478503e-05
9.837,3.2791850478503e-05
9.838,3.2791850478503e-05
9.839,3.2791850478503e-05
9.84,3.2791850478503e-05
9.841,3.2791850478503e-05
9.842,3.2791850478503e-05
9.843,3.2791850478503e-05
9.844,3.2791850478503e-05
9.845,3.2791850478503e-05
9.846,3.2791850478503e-05
9.847,3.2791850478503e-05
9.848,3.2791850478503e-05
9.849,3.2791850478503e-05
9.85,3.2791850478503e-05
9.851,3.2791850478503e-05
9.852,3.2791850478503e-05
9.853,3.2791850478503e-05
9.854,3.2791850478503e-05
9.855,3.2791850478503e-05
9.856,3.2791850478503e-05
9.857,3.2791850478503e-05
9.858,3.2791850478503e-05
9.859,3.2791850478503e-05
9.86,3.2791850478503e-05
9.861,3.2791850478503e-05
9.862,3.2791850478503e-05
9.863,3.2791850478503e-05
9.864,3.2791850478503e-05
9.865,3.2791850478503e-05
9.866,3.2791850478503e-05
9.867,3.2791850478503e-05
9.868,3.2791850478503e-05
9.869,3.2791850478503e-05
9.87,3.2791850478503e-05
9.871,3.2791850478503e-05
9.872,3.2791850478503e-05
9.873,3.2791850478503e-05
9.874,3.2791850478503e-05
9.875,3.2791850478503e-05
9.876,3.2791850478503e-05
9.877,3.2791850478503e-05
9.878,3.2791850478503e-05
9.879,3.2791850478503e-05
9.88,3.2791850478503e-05
9.881,3.2791850478503e-05
9.882,3.2791850478503e-05
9.883,3.2791850478503e-05
9.884,3.2791850478503e-05
9.885,3.2791850478503e-05
9.886,3.2791850478503e-05
9.887,3.2791850478503e-05
9.888,3.2791850478503e-05
9.889,3.2791850478503e-05
9.89,3.2791850478503e-05
9.891,2.9512665430653e-05
9.892,2.9512665430653e-05
9.893,2.9512665430653e-05
9.894,2.9512665430653e-05
9.895,2.9512665430653e-05
9.896,2.9512665430653e-05
9.897,2.9512665430653e-05
9.898,2.9512665430653e-05
9.899,2.9512665430653e-05
9.9,2.9512665430653e-05
9.901,2.9512665430653e-05
9.902,2.9512665430653e-05
9.903,2.9512665430653e-05
9.904,2.9512665430653e-05
9.905,2.9512665430653e-05
9.906,2.9512665430653e-05
9.907,2.9512665430653e-05
9.908,2.9512665430653e-05
9.909,2.9512665430653e-05
9.91,2.9512665430653e-05
9.911,2.9512665430653e-05
9.912,2.9512665430653e-05
9.913,2.9512665430653e-05
9.914,2.9512665430653e-05
9.915,2.9512665430653e-05
9.916,2.9512665430653e-05
9.917,2.9512665430653e-05
9.918,2.9512665430653e-05
9.919,2.9512665430653e-05
9.92,2.9512665430653e-05
9.921,2.9512665430653e-05
9.922,2.9512665430653e-05
9.923,2.9512665430653e-05
9.924,2.9512665430653e-05
9.925,2.9512665430653e-05
9.926,2.9512665430653e-05
9.927,2.9512665430653e-05
9.928,2.9512665430653e-05
9.929,2.9512665430653e-05
9.93,2.9512665430653e-05
9.931,2.9512665430653e-05
9.932,2.9512665430653e-05
9.933,2.9512665430653e-05
9.934,2.9512665430653e-05
9.935,2.9512665430653e-05
9.936,2.9512665430653e-05
9.937,2.9512665430653e-05
9.938,2.9512665430653e-05
9.939,2.9512665430653e-05
9.94,2.9512665430653e-05
9.941,2.9512665430653e-05
9.942,2.9512665430653e-05
9.943,2.9512665430653e-05
9.944,2.9512665430653e-05
9.945,2.9512665430653e-05
9.946,2.9512665430653e-05
9.947,2.9512665430653e-05
9.948,2.9512665430653e-05
9.949,2.9512665430653e-05
9.95,2.9512665430653e-05
9.951,2.9512665430653e-05
9.952,2.9512665430653e-05
9.953,2.9512665430653e-05
9.954,2.9512665430653e-05
